,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
370,2016-07-04,481,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
384,2016-07-11,549,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
398,2016-07-18,488,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
412,2016-07-25,522,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
426,2016-08-01,583,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
440,2016-08-08,501,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
454,2016-08-15,615,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
468,2016-08-22,491,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
482,2016-08-29,518,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
496,2016-09-05,448,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
510,2016-09-12,476,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
524,2016-09-19,454,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
538,2016-09-26,485,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
552,2016-10-03,459,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
566,2016-10-10,423,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
580,2016-10-17,466,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
594,2016-10-24,452,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
607,2016-10-31,426,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
620,2016-11-07,386,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
633,2016-11-14,428,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
646,2016-11-21,296,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
659,2016-11-28,436,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
672,2016-12-05,411,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
685,2016-12-12,319,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
698,2016-12-19,283,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
711,2016-12-26,269,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
7,2017-01-02,310,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
21,2017-01-09,298,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
35,2017-01-16,370,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
49,2017-01-23,417,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
63,2017-01-30,315,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
77,2017-02-06,368,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
91,2017-02-13,473,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
105,2017-02-20,413,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
119,2017-02-27,427,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
133,2017-03-06,407,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
147,2017-03-13,337,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
161,2017-03-20,357,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
175,2017-03-27,377,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
189,2017-04-03,384,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
203,2017-04-10,387,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
217,2017-04-17,430,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
231,2017-04-24,502,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
245,2017-05-01,418,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
259,2017-05-08,488,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
273,2017-05-15,418,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
287,2017-05-22,405,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
301,2017-05-29,456,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
315,2017-06-05,490,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
329,2017-06-12,500,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
343,2017-06-19,468,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
357,2017-06-26,499,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
371,2017-07-03,515,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
385,2017-07-10,568,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
399,2017-07-17,609,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
413,2017-07-24,587,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
427,2017-07-31,553,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
441,2017-08-07,608,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
455,2017-08-14,574,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
469,2017-08-21,566,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
483,2017-08-28,486,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
497,2017-09-04,451,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
511,2017-09-11,523,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
525,2017-09-18,494,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
539,2017-09-25,562,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
553,2017-10-02,466,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
567,2017-10-09,501,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
581,2017-10-16,466,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
595,2017-10-23,445,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
608,2017-10-30,475,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
621,2017-11-06,424,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
634,2017-11-13,357,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
647,2017-11-20,313,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
660,2017-11-27,405,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
673,2017-12-04,362,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
686,2017-12-11,322,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
699,2017-12-18,309,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
712,2017-12-25,231,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
8,2018-01-01,323,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
22,2018-01-08,377,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
36,2018-01-15,308,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
50,2018-01-22,357,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
64,2018-01-29,320,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
78,2018-02-05,316,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
92,2018-02-12,362,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
106,2018-02-19,320,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
120,2018-02-26,344,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
134,2018-03-05,359,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
148,2018-03-12,336,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
162,2018-03-19,349,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
176,2018-03-26,307,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
190,2018-04-02,344,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
204,2018-04-09,389,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
218,2018-04-16,416,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
232,2018-04-23,386,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
246,2018-04-30,403,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
260,2018-05-07,417,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
274,2018-05-14,387,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
288,2018-05-21,412,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
302,2018-05-28,453,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
316,2018-06-04,525,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
330,2018-06-11,445,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
344,2018-06-18,473,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
358,2018-06-25,471,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
372,2018-07-02,456,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
386,2018-07-09,530,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
400,2018-07-16,579,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
414,2018-07-23,483,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
428,2018-07-30,577,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
442,2018-08-06,647,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
456,2018-08-13,567,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
470,2018-08-20,582,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
484,2018-08-27,518,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
498,2018-09-03,488,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
512,2018-09-10,517,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
526,2018-09-17,548,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
540,2018-09-24,524,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
554,2018-10-01,507,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
568,2018-10-08,486,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
582,2018-10-15,650,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
596,2018-10-22,526,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
609,2018-10-29,440,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
622,2018-11-05,432,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
635,2018-11-12,444,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
648,2018-11-19,311,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
661,2018-11-26,427,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
674,2018-12-03,373,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
687,2018-12-10,392,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
700,2018-12-17,332,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
713,2018-12-24,257,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
9,2018-12-31,315,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
23,2019-01-07,397,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
37,2019-01-14,395,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
51,2019-01-21,341,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
65,2019-01-28,315,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
79,2019-02-04,356,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
93,2019-02-11,338,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
107,2019-02-18,317,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
121,2019-02-25,333,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
135,2019-03-04,323,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
149,2019-03-11,326,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
163,2019-03-18,359,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
177,2019-03-25,384,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
191,2019-04-01,398,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
205,2019-04-08,423,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
219,2019-04-15,410,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
233,2019-04-22,394,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
247,2019-04-29,440,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
261,2019-05-06,452,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
275,2019-05-13,413,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
289,2019-05-20,408,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
303,2019-05-27,422,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
317,2019-06-03,431,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
331,2019-06-10,389,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
345,2019-06-17,501,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
359,2019-06-24,442,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
373,2019-07-01,290,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
387,2019-07-08,324,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
401,2019-07-15,294,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
415,2019-07-22,334,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
429,2019-07-29,302,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
443,2019-08-05,307,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
457,2019-08-12,348,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
471,2019-08-19,320,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
485,2019-08-26,303,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
499,2019-09-02,312,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
513,2019-09-09,327,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
527,2019-09-16,321,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
541,2019-09-23,366,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
555,2019-09-30,298,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
569,2019-10-07,266,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
583,2019-10-14,257,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
597,2019-10-21,272,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
610,2019-10-28,259,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
623,2019-11-04,260,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
636,2019-11-11,243,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
649,2019-11-18,261,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
662,2019-11-25,159,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
675,2019-12-02,201,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
688,2019-12-09,188,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
701,2019-12-16,179,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
714,2019-12-23,152,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
10,2019-12-30,192,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
24,2020-01-06,221,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
38,2020-01-13,212,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
52,2020-01-20,236,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
66,2020-01-27,224,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
80,2020-02-03,208,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
94,2020-02-10,199,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
108,2020-02-17,183,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
122,2020-02-24,237,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
136,2020-03-02,279,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
150,2020-03-09,307,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
164,2020-03-16,208,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
178,2020-03-23,160,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
192,2020-03-30,175,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
206,2020-04-06,177,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
220,2020-04-13,214,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
234,2020-04-20,205,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
248,2020-04-27,266,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
262,2020-05-04,248,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
276,2020-05-11,279,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
290,2020-05-18,357,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
304,2020-05-25,379,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
318,2020-06-01,335,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
332,2020-06-08,370,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
346,2020-06-15,426,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
360,2020-06-22,414,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
374,2020-06-29,415,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
388,2020-07-06,502,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
402,2020-07-13,455,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
416,2020-07-20,482,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
430,2020-07-27,504,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
444,2020-08-03,467,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
458,2020-08-10,476,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
472,2020-08-17,490,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
486,2020-08-24,472,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
500,2020-08-31,476,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
514,2020-09-07,439,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
528,2020-09-14,433,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
542,2020-09-21,437,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
556,2020-09-28,458,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
570,2020-10-05,428,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
584,2020-10-12,430,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
598,2020-10-19,458,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
611,2020-10-26,396,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
624,2020-11-02,415,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
637,2020-11-09,346,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
650,2020-11-16,374,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
663,2020-11-23,271,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
676,2020-11-30,376,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
689,2020-12-07,356,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
702,2020-12-14,313,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
715,2020-12-21,257,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
720,2020-12-28,277,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
11,2021-01-04,368,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
25,2021-01-11,350,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
39,2021-01-18,289,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
53,2021-01-25,334,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
67,2021-02-01,305,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
81,2021-02-08,316,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
95,2021-02-15,280,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
109,2021-02-22,374,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
123,2021-03-01,345,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
137,2021-03-08,352,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
151,2021-03-15,370,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
165,2021-03-22,451,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
179,2021-03-29,454,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
193,2021-04-05,473,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
207,2021-04-12,440,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
221,2021-04-19,415,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
235,2021-04-26,439,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
249,2021-05-03,495,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
263,2021-05-10,513,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
277,2021-05-17,513,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
291,2021-05-24,485,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
305,2021-05-31,605,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
319,2021-06-07,616,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
333,2021-06-14,542,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
347,2021-06-21,568,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
361,2021-06-28,513,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
375,2021-07-05,472,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
389,2021-07-12,613,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
403,2021-07-19,673,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
417,2021-07-26,642,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
431,2021-08-02,595,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
445,2021-08-09,598,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
459,2021-08-16,584,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
473,2021-08-23,656,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
487,2021-08-30,631,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
501,2021-09-06,574,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
515,2021-09-13,607,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
529,2021-09-20,703,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
543,2021-09-27,719,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
557,2021-10-04,738,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
571,2021-10-11,678,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
585,2021-10-18,753,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
599,2021-10-25,781,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
612,2021-11-01,715,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
625,2021-11-08,619,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
638,2021-11-15,557,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
651,2021-11-22,423,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
664,2021-11-29,527,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
677,2021-12-06,493,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
690,2021-12-13,531,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
703,2021-12-20,334,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
716,2021-12-27,361,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
12,2022-01-03,445,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
26,2022-01-10,527,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
40,2022-01-17,497,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
54,2022-01-24,452,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
68,2022-01-31,399,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
82,2022-02-07,461,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
96,2022-02-14,422,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
110,2022-02-21,473,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
124,2022-02-28,502,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
138,2022-03-07,523,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
152,2022-03-14,545,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
166,2022-03-21,497,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
180,2022-03-28,585,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
194,2022-04-04,532,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
208,2022-04-11,506,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
222,2022-04-18,497,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
236,2022-04-25,474,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
250,2022-05-02,573,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
264,2022-05-09,629,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
278,2022-05-16,638,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
292,2022-05-23,591,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
306,2022-05-30,644,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
320,2022-06-06,723,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
334,2022-06-13,648,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
348,2022-06-20,593,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
362,2022-06-27,649,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
376,2022-07-04,651,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
390,2022-07-11,761,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
404,2022-07-18,755,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
418,2022-07-25,778,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
432,2022-08-01,586,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
446,2022-08-08,537,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
460,2022-08-15,706,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
474,2022-08-22,989,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
