,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
2,2023-10-22,29,27.205022760666537,23.642084896470482,39.402368547745425,27.205022760666537,27.205022760666537,4.532663461407034,4.532663461407034,4.532663461407034,0.09413489902292896,0.09413489902292896,0.09413489902292896,,,,4.438528562384105,4.438528562384105,4.438528562384105,0.0,0.0,0.0,31.73768622207357,within expected range,-2.7376862220735703,1.0,16 BROOKLYN
3,2023-10-29,32,27.23798678576372,20.834257371832397,37.12266208114596,27.23537247100066,27.23798678576372,1.9964387637353986,1.9964387637353986,1.9964387637353986,-0.922881146748519,-0.922881146748519,-0.922881146748519,,,,2.919319910483918,2.919319910483918,2.919319910483918,0.0,0.0,0.0,29.234425549499118,within expected range,2.765574450500882,1.0,16 BROOKLYN
4,2023-11-05,32,27.270950810860892,19.317078162335495,35.48187018543644,27.258803403720922,27.277176135909507,0.18000529885892524,0.18000529885892524,0.18000529885892524,0.4053729132161339,0.4053729132161339,0.4053729132161339,,,,-0.22536761435720837,-0.22536761435720837,-0.22536761435720837,0.0,0.0,0.0,27.45095610971982,within expected range,4.549043890280181,1.0,16 BROOKLYN
5,2023-11-12,26,27.30391483595808,18.730829916338013,34.62885849298699,27.277739132581992,27.32248694336127,-0.9047389496398256,-0.9047389496398256,-0.9047389496398256,0.33264892092112847,0.33264892092112847,0.33264892092112847,,,,-1.237387870560954,-1.237387870560954,-1.237387870560954,0.0,0.0,0.0,26.399175886318254,within expected range,-0.39917588631825396,1.0,16 BROOKLYN
6,2023-11-19,31,27.33687886105525,20.373486322443167,36.52560398004049,27.29387557899122,27.36880401286375,0.9610753272630974,0.9610753272630974,0.9610753272630974,0.4422532106772098,0.4422532106772098,0.4422532106772098,,,,0.5188221165858875,0.5188221165858875,0.5188221165858875,0.0,0.0,0.0,28.297954188318347,within expected range,2.7020458116816535,1.0,16 BROOKLYN
7,2023-11-26,42,27.369842886152433,20.572123279698705,36.27603255810784,27.299277491241785,27.419797322093057,0.8748924758454568,0.8748924758454568,0.8748924758454568,-0.8625499510824144,-0.8625499510824144,-0.8625499510824144,,,,1.7374424269278712,1.7374424269278712,1.7374424269278712,0.0,0.0,0.0,28.24473536199789,above expected range,13.75526463800211,2.0,16 BROOKLYN
8,2023-12-03,26,27.402806911249613,19.431730921257905,35.309916041729565,27.309341204007648,27.469798581284074,-0.4123101821708062,-0.4123101821708062,-0.4123101821708062,-0.44000640988416545,-0.44000640988416545,-0.44000640988416545,,,,0.027696227713359764,0.027696227713359764,0.027696227713359764,0.0,0.0,0.0,26.990496729078806,within expected range,-0.9904967290788065,1.0,16 BROOKLYN
9,2023-12-10,24,27.435770936346792,17.51379847815801,33.60592728107433,27.312044928674656,27.531907253929557,-2.184284502025367,-2.184284502025367,-2.184284502025367,1.0187587698316898,1.0187587698316898,1.0187587698316898,,,,-3.203043271857058,-3.203043271857058,-3.203043271857058,0.0,0.0,0.0,25.251486434321425,within expected range,-1.251486434321425,1.0,16 BROOKLYN
10,2023-12-17,23,27.46873496144397,13.932263668344214,30.290757683820022,27.317466201993405,27.59582253560585,-5.212889258654159,-5.212889258654159,-5.212889258654159,0.17172690953918493,0.17172690953918493,0.17172690953918493,,,,-5.384616168193344,-5.384616168193344,-5.384616168193344,0.0,0.0,0.0,22.255845702789813,within expected range,0.7441542972101871,1.0,16 BROOKLYN
11,2023-12-24,19,27.50169898654115,13.000178411178258,29.867669202583308,27.31893613640086,27.663418465715782,-6.31000558544912,-6.31000558544912,-6.31000558544912,-0.43910576938729773,-0.43910576938729773,-0.43910576938729773,,,,-5.870899816061822,-5.870899816061822,-5.870899816061822,0.0,0.0,0.0,21.19169340109203,within expected range,-2.1916934010920315,1.0,16 BROOKLYN
308,2014-06-02,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
322,2014-06-09,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
336,2014-06-16,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
350,2014-06-23,40,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
364,2014-06-30,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
378,2014-07-07,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
392,2014-07-14,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
406,2014-07-21,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
420,2014-07-29,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
433,2014-08-04,28,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
447,2014-08-11,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
461,2014-08-18,35,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
475,2014-08-25,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
489,2014-09-01,33,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
503,2014-09-08,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
517,2014-09-15,42,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
531,2014-09-22,35,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
545,2014-09-29,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
559,2014-10-06,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
572,2014-10-13,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
586,2014-10-20,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
600,2014-10-27,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
614,2014-11-03,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
628,2014-11-10,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
642,2014-11-17,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
656,2014-11-24,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
670,2014-12-01,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
684,2014-12-08,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
698,2014-12-15,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
710,2014-12-22,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
4,2014-12-29,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
18,2015-01-05,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
33,2015-01-13,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
46,2015-01-19,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
60,2015-01-28,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
74,2015-02-04,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
87,2015-02-09,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
100,2015-02-16,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
114,2015-02-23,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
128,2015-03-02,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
142,2015-03-09,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
156,2015-03-18,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
170,2015-03-23,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
184,2015-03-30,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
198,2015-04-06,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
212,2015-04-13,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
226,2015-04-20,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
239,2015-04-28,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
253,2015-05-04,34,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
267,2015-05-11,39,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
281,2015-05-20,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
295,2015-05-26,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
309,2015-06-01,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
323,2015-06-08,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
337,2015-06-15,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
351,2015-06-22,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
365,2015-06-29,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
379,2015-07-06,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
393,2015-07-14,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
407,2015-07-20,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
421,2015-07-27,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
434,2015-08-03,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
448,2015-08-10,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
462,2015-08-17,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
476,2015-08-26,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
490,2015-08-31,36,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
504,2015-09-08,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
518,2015-09-14,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
532,2015-09-22,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
546,2015-09-28,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
560,2015-10-05,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
573,2015-10-13,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
587,2015-10-19,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
601,2015-10-26,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
615,2015-11-02,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
629,2015-11-09,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
643,2015-11-16,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
657,2015-11-23,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
671,2015-11-30,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
685,2015-12-07,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
699,2015-12-14,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
711,2015-12-22,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
721,2015-12-28,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
5,2016-01-05,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
19,2016-01-11,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
34,2016-01-18,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
47,2016-01-25,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
61,2016-02-01,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
75,2016-02-08,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
88,2016-02-15,26,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
101,2016-02-23,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
115,2016-03-01,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
129,2016-03-07,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
143,2016-03-14,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
157,2016-03-21,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
171,2016-03-28,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
185,2016-04-04,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
199,2016-04-11,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
213,2016-04-18,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
227,2016-04-27,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
240,2016-05-03,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
254,2016-05-09,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
268,2016-05-16,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
282,2016-05-23,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
296,2016-05-31,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
310,2016-06-06,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
324,2016-06-13,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
338,2016-06-20,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
352,2016-06-27,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
366,2016-07-05,33,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
380,2016-07-11,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
394,2016-07-18,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
408,2016-07-25,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
422,2016-08-01,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
435,2016-08-08,34,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
449,2016-08-15,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
463,2016-08-22,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
477,2016-08-29,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
491,2016-09-05,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
505,2016-09-12,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
519,2016-09-20,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
533,2016-09-26,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
547,2016-10-03,26,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
561,2016-10-10,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
574,2016-10-17,28,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
588,2016-10-24,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
602,2016-10-31,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
616,2016-11-07,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
630,2016-11-14,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
644,2016-11-21,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
658,2016-11-29,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
672,2016-12-05,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
686,2016-12-13,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
700,2016-12-19,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
712,2016-12-27,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
6,2017-01-03,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
20,2017-01-11,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
35,2017-01-16,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
48,2017-01-24,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
62,2017-01-31,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
76,2017-02-06,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
89,2017-02-13,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
102,2017-02-20,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
116,2017-02-27,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
130,2017-03-06,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
144,2017-03-13,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
158,2017-03-21,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
172,2017-03-27,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
186,2017-04-04,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
200,2017-04-11,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
214,2017-04-17,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
228,2017-04-24,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
241,2017-05-01,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
255,2017-05-08,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
269,2017-05-17,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
283,2017-05-22,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
297,2017-05-30,50,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
311,2017-06-05,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
325,2017-06-14,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
339,2017-06-19,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
353,2017-06-26,38,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
367,2017-07-04,32,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
381,2017-07-10,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
395,2017-07-17,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
409,2017-07-24,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
423,2017-08-02,4,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
436,2017-08-08,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
450,2017-08-14,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
464,2017-08-21,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
478,2017-08-28,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
492,2017-09-05,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
506,2017-09-11,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
520,2017-09-19,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
534,2017-09-26,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
548,2017-10-02,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
562,2017-10-10,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
575,2017-10-16,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
589,2017-10-23,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
603,2017-10-30,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
617,2017-11-06,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
631,2017-11-13,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
645,2017-11-21,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
659,2017-11-28,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
673,2017-12-05,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
687,2017-12-12,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
701,2017-12-18,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
713,2017-12-26,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
7,2018-01-03,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
21,2018-01-08,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
36,2018-01-16,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
49,2018-01-23,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
63,2018-01-29,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
77,2018-02-06,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
90,2018-02-12,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
103,2018-02-19,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
117,2018-02-27,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
131,2018-03-05,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
145,2018-03-12,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
159,2018-03-19,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
173,2018-03-26,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
187,2018-04-03,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
201,2018-04-09,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
215,2018-04-16,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
229,2018-04-23,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
242,2018-05-01,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
256,2018-05-08,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
270,2018-05-14,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
284,2018-05-21,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
298,2018-05-29,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
312,2018-06-05,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
326,2018-06-11,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
340,2018-06-19,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
354,2018-06-25,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
368,2018-07-02,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
382,2018-07-10,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
396,2018-07-17,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
410,2018-07-23,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
424,2018-07-30,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
437,2018-08-06,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
451,2018-08-13,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
465,2018-08-20,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
479,2018-08-28,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
493,2018-09-03,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
507,2018-09-10,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
521,2018-09-17,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
535,2018-09-24,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
549,2018-10-01,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
563,2018-10-09,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
576,2018-10-16,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
590,2018-10-23,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
604,2018-10-29,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
618,2018-11-06,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
632,2018-11-13,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
646,2018-11-20,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
660,2018-11-26,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
674,2018-12-06,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
688,2018-12-10,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
702,2018-12-17,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
714,2018-12-24,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
8,2019-01-01,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
22,2019-01-07,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
37,2019-01-14,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
50,2019-01-21,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
64,2019-01-28,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
78,2019-02-04,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
91,2019-02-11,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
104,2019-02-20,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
118,2019-02-27,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
132,2019-03-04,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
146,2019-03-11,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
160,2019-03-18,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
174,2019-03-25,26,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
188,2019-04-01,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
202,2019-04-08,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
216,2019-04-16,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
230,2019-04-23,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
243,2019-04-30,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
257,2019-05-07,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
271,2019-05-14,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
285,2019-05-20,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
299,2019-05-27,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
313,2019-06-04,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
327,2019-06-11,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
341,2019-06-17,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
355,2019-06-25,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
369,2019-07-02,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
383,2019-07-08,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
397,2019-07-16,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
411,2019-07-23,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
425,2019-07-29,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
438,2019-08-06,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
452,2019-08-13,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
466,2019-08-19,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
480,2019-08-27,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
494,2019-09-03,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
508,2019-09-09,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
522,2019-09-17,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
536,2019-09-23,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
550,2019-09-30,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
564,2019-10-09,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
577,2019-10-14,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
591,2019-10-21,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
605,2019-10-28,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
619,2019-11-05,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
633,2019-11-11,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
